iter	RMSE
168	0.1518029512
169	0.1517039861
170	0.151616817
171	0.1515229491
172	0.1513989702
173	0.1513300569
174	0.1511715273
175	0.150997952
176	0.1508153499
177	0.1506961118
178	0.150579621
179	0.1504846126
180	0.1503768926
181	0.150281895
182	0.1502161268
183	0.1501563611
184	0.1499959514
185	0.1499267016
186	0.1498492222
187	0.1497863214
188	0.1497073189
189	0.1496538757
190	0.1495435529
191	0.1494339153
192	0.1493851977
193	0.1492969705
194	0.1492442135
195	0.1491468939
196	0.1490460121
197	0.1489785284
198	0.1489301519
199	0.14886544
200	0.1488017201
201	0.1487166071
202	0.1486616893
203	0.1486183518
204	0.1485763572
205	0.1484811014
206	0.1483796424
207	0.1482510104
208	0.1481667598
209	0.1480563765
210	0.1480122266
211	0.1479757312
212	0.1478931329
213	0.1477919561
214	0.1477591075
215	0.1477208614
216	0.1476488782
217	0.1475894493
218	0.1475676537
219	0.1474635937
220	0.1474151193
221	0.147376858
222	0.1473622722
223	0.1473198007
224	0.1472822301
225	0.1472286161
226	0.1471569454
227	0.1471041428
228	0.147079374
229	0.1470426764
230	0.1470123976
231	0.1469889387
232	0.1469644839
233	0.1467963112
234	0.146753972
235	0.1466815886
236	0.1465698172
237	0.1465448485
238	0.1465198939
239	0.1464998482
240	0.1464393567
241	0.146428268
242	0.1464001999
243	0.14634191
244	0.1463224943
245	0.1462836548
246	0.146180393
247	0.146152139
248	0.1460382714
249	0.1459967017
250	0.1459528081
251	0.1458958054
252	0.14585764
253	0.1458419928
254	0.1457095342
255	0.1456951184
256	0.1456333504
257	0.1455712664
258	0.1455108911
259	0.1453747257
260	0.1453058716
261	0.1452509092
262	0.1452145342
263	0.1451879577
264	0.1451606957
265	0.1451053291
266	0.145021295
267	0.1450025727
268	0.144878439
269	0.1448466606
270	0.1448248956
271	0.1447952789
272	0.1447712717
273	0.144756311
274	0.1447356086
275	0.1447258158
276	0.1446484052
277	0.1446105372
278	0.1445946496
279	0.1445589124
280	0.1445277435
281	0.1444742942
282	0.1444142191
283	0.1443734333
284	0.1443406956
285	0.1442898387
286	0.1442733225
287	0.1442353419
288	0.1441519533
289	0.1441269503
290	0.1440822779
291	0.1440443652
292	0.1439397202
293	0.143918193
294	0.1437953243
295	0.1437479789
296	0.1437107058
297	0.1436283812
298	0.1436172703
299	0.1435891083
300	0.1435646242
301	0.1435300523
302	0.1434680617
303	0.1434246954
304	0.1433889979
305	0.1433534014
306	0.1433115508
307	0.1432898134
308	0.1432072469
309	0.1431927293
310	0.1431504996
311	0.1430903448
312	0.1430408444
313	0.1429924433
314	0.142967034
315	0.1429407708
316	0.1429200788
317	0.1428899182
318	0.1428507215
319	0.1427883961
320	0.1427833734
321	0.1427332946
322	0.1426861885
323	0.1426435634
324	0.1425894693
325	0.1425709836
326	0.1424706793
327	0.1424153491
328	0.1423778458
329	0.1423499108
330	0.1422302409
331	0.1422046333
332	0.1421513124
333	0.1421243037
334	0.1420977149
335	0.1420222398
336	0.1419681867
337	0.1419464008
338	0.1419205009
339	0.1418042182
340	0.1417811376
341	0.1417138455
342	0.1417001253
343	0.1416790774
344	0.1416596759
345	0.1415513347
346	0.141504228
347	0.1414991271
348	0.1414094588
349	0.1413643114
350	0.1413210395
351	0.1412902575
352	0.141259616
353	0.1412075007
354	0.1411917599
355	0.1411565544
356	0.1410550219
357	0.1410007353
358	0.140968708
359	0.1409391866
360	0.1408486412
361	0.1407651276
362	0.1407047303
363	0.1406591175
364	0.1406370978
365	0.1406222952
366	0.140592354
367	0.1405711799
368	0.1405517268
369	0.14053155
370	0.1405203642
371	0.1404366045
372	0.1404042341
373	0.1403625743
374	0.1403151434
375	0.1403006468
376	0.1402559562
377	0.140193592
378	0.1401668211
379	0.1401479751
380	0.1400622973
381	0.1400396368
382	0.1400226521
383	0.1400002578
384	0.1399680166
385	0.1399353826
386	0.1399324741
387	0.1399216477
388	0.139903711
389	0.1398642373
390	0.1397836142
391	0.1397566464
392	0.1397439294
393	0.1397237563
394	0.1396540606
395	0.139657636
396	0.1396007128
397	0.1395253499
398	0.1394467878
399	0.1393902301
400	0.1393498752
401	0.1393360415
402	0.139249782
403	0.1392336041
404	0.139141295
405	0.1390711905
406	0.1390344736
407	0.1390191807
408	0.1389942158
409	0.1389558524
410	0.1389475499
411	0.1389306673
412	0.1389250581
413	0.1388491403
414	0.1388251617
415	0.1387911035
416	0.1387399398
417	0.1387118301
418	0.1386463986
419	0.1386350208
420	0.1385781641
421	0.1385308535
422	0.1384863769
423	0.1384096116
424	0.1383372094
425	0.1383195027
426	0.1382504776
427	0.1382428614
428	0.13823305
429	0.1382194958
430	0.138211693
431	0.1381611852
432	0.1380986572
433	0.1380651003
434	0.1380244615
435	0.1379875978
436	0.1379165464
437	0.1379009493
438	0.1378091536
439	0.1377597691
440	0.1377376099
441	0.1377224926
442	0.1376920319
443	0.1376698838
444	0.1376417223
445	0.1375938489
446	0.1375560417
447	0.1374979477
448	0.137465987
449	0.1374228393
450	0.1373756075
451	0.1373242277
452	0.1372634163
453	0.1371740856
454	0.1371615794
455	0.1370970647
456	0.1370758056
457	0.1370609058
458	0.137048992
459	0.1370372218
460	0.1370107089
461	0.1369829319
462	0.1369286304
463	0.1368781852
464	0.1368472153
465	0.1368055774
466	0.1367529485
467	0.1366967769
468	0.1366955163
469	0.1366307548
470	0.1365993994
471	0.136577906
472	0.1365639605
473	0.1365345027
474	0.1364996527
475	0.1364676622
476	0.1364497099
477	0.1363942837
478	0.1363464174
479	0.1363111954
480	0.1362738576
481	0.1362100737
482	0.1361499231
483	0.1361254255
484	0.1360811372
485	0.1360713584
486	0.1360479553
487	0.1360444388
488	0.1360375653
489	0.1360368849
490	0.1360208514
491	0.1360141457
492	0.1360025654
493	0.1359408804
494	0.1358880177
495	0.1358611761
496	0.1358434941
497	0.1357915999
498	0.135755306
499	0.1357281827
500	0.1356981264
501	0.1357036764
502	0.1356505331
503	0.1356322919
504	0.1356108562
505	0.1355840369
506	0.1355344042
507	0.1355009469
508	0.1354472326
509	0.1354165602
510	0.1353621314
511	0.1353403324
512	0.1353326592
513	0.1353107487
514	0.1352978029
515	0.1352874523
516	0.1352804528
517	0.135270184
518	0.1352415808
519	0.1351735043
520	0.1351416913
521	0.1351045706
522	0.135045358
523	0.1349999117
524	0.1349919538
525	0.1349429276
526	0.1349081768
527	0.1348942215
528	0.1348705577
529	0.1348357578
530	0.1348224992
531	0.1348059326
532	0.1347896376
533	0.1347337652
534	0.1346881035
535	0.1346138037
536	0.1345658956
537	0.1345720632
538	0.1345527305
539	0.1345215906
540	0.1344757639
541	0.1344064082
542	0.1343928659
543	0.1343607652
544	0.1343577894
545	0.1343022749
546	0.1342912055
547	0.1342496216
548	0.1342395413
549	0.1342091317
550	0.1341605488
551	0.1341478863
552	0.134110813
553	0.1340721643
554	0.134046875
555	0.1339823386
556	0.1339689139
557	0.133955228
558	0.1339425469
559	0.1339304508
560	0.1339092285
561	0.1338566663
562	0.1338450431
563	0.133833599
564	0.1337604713
565	0.1337481133
566	0.1336988104
567	0.1336911126
568	0.1336705243
569	0.1336252272
570	0.1336051761
571	0.1335929684
572	0.1335817166
573	0.1335708437
574	0.1335662851
575	0.1335395191
576	0.1335281892
577	0.1335021943
578	0.1334752149
579	0.1334289969
580	0.1334074168
581	0.133357417
582	0.133345215
583	0.1333131383
584	0.1332695683
585	0.1332591582
586	0.1332303529
587	0.1332118296
588	0.1331671191
589	0.133135007
590	0.1331239797
591	0.1330566124
592	0.1330467221
593	0.1330344662
594	0.1329927572
595	0.1329573355
596	0.13292405
597	0.1329143054
598	0.1329037601
599	0.1328919301
600	0.1328802955
601	0.1328398114
602	0.132829408
603	0.1328261654
604	0.1328166721
605	0.1327853326
606	0.1327556226
607	0.1327305745
608	0.1326919396
609	0.1326884064
610	0.132647762
611	0.1326462155
612	0.1326373747
613	0.1326261256
614	0.1325977479
615	0.1325509685
616	0.1325275893
617	0.1324894915
618	0.132486334
619	0.1324684008
620	0.1324472491
621	0.1324197237
622	0.1323941375
623	0.1323480385
624	0.1323046265
625	0.1322610037
626	0.1322400678
627	0.1322138278
628	0.1321890627
629	0.1321812266
630	0.1321530825
631	0.132135063
632	0.1320922703
633	0.1320783491
634	0.1320715283
635	0.1320693676
636	0.132061068
637	0.1320169019
638	0.132006062
639	0.1319971707
640	0.1319684729
641	0.1319379959
642	0.1318974735
643	0.1318577466
644	0.13181664
645	0.1318036204
646	0.131771766
647	0.1317621649
648	0.1317542325
649	0.1317135095
650	0.1316925342
651	0.1316482384
652	0.1316100903
653	0.1315706316
654	0.1315536892
655	0.1315468
656	0.1315398154
657	0.1315027159
658	0.131464695
659	0.1314432957
660	0.1314129117
661	0.1313692039
662	0.1313287596
663	0.131325626
664	0.1312708616
665	0.1312531538
666	0.1312467958
667	0.131235611
668	0.1311841341
669	0.1311841225
670	0.1311787685
671	0.1311163869
672	0.1311115351
673	0.1310738056
674	0.1310599434
675	0.1310420981
676	0.131020276
677	0.130972923
678	0.1309669603
679	0.1309463182
680	0.1309377684
681	0.1309043493
682	0.130888542
683	0.1308450673
684	0.1308395674
685	0.130788681
686	0.1307672375
687	0.1307553201
688	0.1307369304
689	0.1307114005
690	0.1306892309
691	0.1306638875
692	0.1306397419
693	0.1306375701
694	0.1306221435
695	0.1305828346
696	0.1305776954
697	0.1305392512
698	0.1305240632
699	0.1305205803
700	0.1305157907
701	0.1304593404
702	0.1304516072
703	0.1304512278
704	0.1304154357
705	0.1303759279
706	0.1303713369
707	0.1303384472
708	0.1303193035
709	0.1302882766
710	0.1302864889
711	0.1302537993
712	0.1302356711
713	0.1302230528
714	0.1302141251
715	0.1302094073
716	0.1301992084
717	0.1301605393
718	0.1301660918
719	0.1301291607
720	0.1301005209
721	0.1300567912
722	0.1300172385
723	0.1300047845
724	0.1299811857
725	0.1299492598
726	0.1299206066
727	0.1298799247
728	0.1298665341
729	0.1298441122
730	0.1298433839
731	0.1298192278
732	0.1297973301
733	0.1297830313
734	0.129776488
735	0.1297124246
736	0.1296767112
737	0.1296671044
738	0.1296544619
739	0.1296164044
740	0.1295821446
741	0.1295794811
742	0.1295507822
743	0.1295067555
744	0.1294681474
745	0.1294269266
746	0.1294010371
747	0.1293683476
748	0.1293625839
749	0.1293623277
750	0.1293512574
751	0.12933662
752	0.1293100337
753	0.1292958301
754	0.1292713229
755	0.1292694575
756	0.1292651449
757	0.1292462693
758	0.1292228114
759	0.1292099957
760	0.1291974888
761	0.129183659
762	0.1291496816
763	0.1291393684
764	0.1291088192
765	0.1291013477
766	0.1290969653
767	0.1290579104
768	0.1290356227
769	0.1290284911
770	0.1290269051
771	0.1289920281
772	0.1289592043
773	0.1289236591
774	0.1288933838
775	0.1288562594
776	0.1288272398
777	0.1288256149
778	0.1288021704
779	0.1287963503
780	0.1287857814
781	0.1287781628
782	0.128748823
783	0.128728684
784	0.1286970037
785	0.1286777908
786	0.1286628089
787	0.1286432547
788	0.128635986
789	0.1286357084
790	0.1286342701
791	0.1285796532
792	0.1285758323
793	0.128549395
794	0.1285342697
795	0.1285276265
796	0.1285200085
797	0.1284910776
798	0.1284739631
799	0.1284726338
800	0.1284428557
801	0.1284131821
802	0.128412995
803	0.1284038184
804	0.1283997437
805	0.128396161
806	0.1283822712
807	0.1283739464
808	0.1283581124
809	0.1283363986
810	0.1283135048
811	0.1283123248
812	0.1283025487
813	0.1282984535
814	0.1282673586
815	0.1282650052
816	0.1282303055
817	0.1282264924
818	0.128194714
819	0.1281819667
820	0.1281557949
821	0.1281370364
822	0.1281349091
823	0.1281244357
824	0.1281206029
825	0.1280980017
826	0.1280805612
827	0.1280769752
828	0.1280589055
829	0.1280464983
830	0.1280348291
831	0.1280276612
832	0.1280175527
833	0.128002049
834	0.1279936338
835	0.1279687139
836	0.1279613231
837	0.1279344731
838	0.1279343383
839	0.1279075711
840	0.1279042316
841	0.1278809744
842	0.1278625596
843	0.1278359057
844	0.1278234547
845	0.1278220329
846	0.1278099298
847	0.1277961662
848	0.1277877177
849	0.1277697619
850	0.1277424049
851	0.1277155491
852	0.1277013626
853	0.127700114
854	0.1276883212
855	0.1276752311
856	0.1276679412
857	0.1276583446
858	0.1276578247
859	0.1276299297
860	0.1276212526
861	0.127602052
862	0.1275866752
863	0.1275790634
864	0.1275513305
865	0.1275314182
866	0.1275136943
867	0.1275112613
868	0.1275083768
869	0.1275029833
870	0.1274944075
871	0.1274930177
872	0.1274763672
873	0.1274529517
874	0.1274529534
875	0.1274464568
876	0.1274256808
877	0.1274206559
878	0.1274112443
879	0.1273813439
880	0.127374251
881	0.1273714451
882	0.1273694324
883	0.1273317909
884	0.1273249728
885	0.1273240448
886	0.1272992992
887	0.1272959341
888	0.1272960065
889	0.1272723751
890	0.1272708753
891	0.1272558322
892	0.1272547645
893	0.127254793
894	0.1272457391
895	0.1272358872
896	0.1271963465
897	0.12716099
898	0.1271589843
899	0.1271409218
900	0.1271206735
901	0.1271094588
902	0.1271036594
903	0.1270943264
904	0.1270879734
905	0.1270826581
906	0.1270755837
907	0.12705909
908	0.1270421552
909	0.1270088428
910	0.1269991985
911	0.1269795792
912	0.1269711519
913	0.1269595572
914	0.1269283659
915	0.1268989014
916	0.1268772084
917	0.1268662924
918	0.126861288
919	0.1268274005
920	0.1268201206
921	0.1268170412
922	0.1268076327
923	0.1267974113
924	0.1267914413
925	0.1267847215
926	0.1267684196
927	0.1267574717
928	0.1267381754
929	0.1267308631
930	0.126700523
931	0.1266910533
932	0.1266908717
933	0.1266227712
934	0.1266169472
935	0.126598688
936	0.1265662288
937	0.1265430986
938	0.1265210205
939	0.1265165258
940	0.1265068416
941	0.1264624267
942	0.1264164557
943	0.1263932724
944	0.1263873779
945	0.1263657054
946	0.1263389689
947	0.126322467
948	0.1263207579
949	0.1262964889
950	0.126272883
951	0.1262570671
952	0.1262401615
953	0.1262199115
954	0.1261601141
955	0.1261415195
956	0.1261328282
957	0.1261073195
958	0.1260668913
959	0.126057499
960	0.1260415167
961	0.1260330962
962	0.1260088262
963	0.1259847257
964	0.1259753756
965	0.1259705681
966	0.1259166226
967	0.1259068742
968	0.1258997521
969	0.1258733771
970	0.1258492423
971	0.1258412657
972	0.1258360787
973	0.1258135195
974	0.1258048207
975	0.1257884948
976	0.1257666379
977	0.1257598781
978	0.1257404006
979	0.1257324533
980	0.1257085332
981	0.1257086546
982	0.1257000153
983	0.1256770979
984	0.1256531417
985	0.1256471477
986	0.1256445119
987	0.1256065362
988	0.1256078901
989	0.1256032101
990	0.1255962377
991	0.1255639687
992	0.1255261865
993	0.1255265841
994	0.1255089138
995	0.1254904598
996	0.1254864925
997	0.1254644309
998	0.1254379468
999	0.1254158925
